sample_id,price
65346,27.471441
258636,8.671883
235725,17.539694
159284,17.542576
130329,22.744236
62430,34.082302
200137,11.948616
178437,7.845031
63720,19.214827
182587,3.9475727
83593,3.8122222
190877,24.473501
2790,13.745698
224616,30.634987
114361,16.961496
293918,13.309515
38867,13.126951
223024,6.214383
298912,14.696358
115178,9.245519
182186,8.981459
112195,13.417163
198699,2.4871194
156936,123.854065
96780,9.7393875
235309,33.07477
151807,11.374502
94373,25.904339
161620,125.74635
231781,15.181541
216744,18.139492
70470,11.559583
247309,13.98964
53890,21.543528
138844,15.1327
63172,29.101295
75640,11.711707
172083,4.8264437
25550,9.699235
197248,9.889976
158172,14.233082
229693,20.69748
6944,6.4302707
232869,27.123178
296208,12.785281
83160,7.5209255
92703,19.703081
2293,47.460163
135263,16.042362
182313,24.726274
191218,19.009907
6103,11.452393
217306,9.404579
141166,14.765593
285040,5.088605
11255,13.473931
248718,6.927954
260308,7.148174
199183,29.070358
64949,30.356855
219550,25.97238
58328,12.4513645
205974,15.766026
241463,11.345479
120714,10.502065
251991,15.0211935
124409,45.343742
272503,15.0745945
81628,7.626012
144293,33.317234
264255,15.767197
208935,10.099779
55001,9.153722
97997,9.511979
187755,15.858225
39373,4.886196
72251,22.6332
82830,21.570343
222872,22.065304
7078,14.067469
206454,30.787369
133581,10.058119
209261,10.455302
62618,6.7886634
51113,6.904562
77270,12.908589
243043,16.382107
286918,28.569334
196746,14.421264
27009,8.125907
71445,47.885475
230013,12.82394
4955,17.23488
204124,19.495434
143943,25.630598
96406,14.756781
244323,15.585699
10353,10.554045
252541,13.1077795
212759,12.934695
8779,15.162259
171067,10.157748
81084,9.153725
247373,12.32015
241840,10.167819
163925,4.461677
81964,13.779282
187472,19.54136
201687,24.357365
105953,14.024175
95615,6.225371
250394,6.84927
172078,17.827328
122608,7.7256913
40668,11.007516
115144,9.4938965
117000,12.222818
80614,6.57753
129658,19.669695
56957,9.014729
215612,6.1155705
253064,11.820518
70277,8.155523
157319,159.53159
50403,9.085443
293388,13.577116
266948,12.686449
281389,6.3776526
209034,13.233922
186771,18.656042
177252,19.74742
51736,16.728083
43404,10.29686
107478,18.697004
162412,5.587943
242633,21.955818
23399,47.5295
231688,16.863577
23886,23.462158
100785,21.591715
141425,16.93721
77541,9.134028
22989,13.369805
165788,15.388609
18406,28.29384
3387,14.134261
38728,9.457541
108500,13.654916
121924,11.532056
43154,8.389878
248935,4.7446313
71694,22.31867
190270,9.391597
41178,10.811285
127301,9.527032
2825,15.639637
289731,15.346464
50889,15.72255
17311,7.388385
70675,12.934505
117271,11.189252
170198,13.808801
71693,27.560505
170356,4.9276595
292804,7.817949
48916,11.530239
163428,23.085808
19895,77.3484
270883,48.681744
278533,12.230264
146942,46.937477
157180,150.2493
53282,13.200043
63927,12.219852
79975,5.7773037
62971,9.385937
109066,35.04687
182322,6.639993
272749,14.020632
288432,6.935301
222678,12.820299
244397,9.67413
285856,7.5453653
216797,22.112206
171521,11.201309
247076,9.467919
159312,13.345908
13107,10.566304
198745,12.607044
11041,12.11978
189229,10.693409
248444,4.8816094
108135,12.829356
243649,3.3468323
298249,23.058449
8451,20.931469
74496,21.145363
252577,9.905088
219472,20.547413
110370,26.692497
99008,7.2541304
84064,8.908367
137246,12.68331
110389,130.79692
37631,16.008833
220279,14.416427
247186,31.689054
37822,16.66669
264496,29.969917
273282,6.8154273
81065,9.414823
248135,10.050064
61945,18.403633
252886,27.343624
259260,9.505623
13171,9.446316
168546,16.871655
17354,12.698619
156624,11.491572
149689,46.602463
90319,16.915194
172666,21.437208
223926,4.4686785
183288,22.252316
285792,9.097687
259499,9.37547
148473,16.90811
205293,11.8571005
261873,14.746893
187264,13.95038
254391,12.820474
40464,11.575298
186147,13.97246
172640,18.996378
141624,20.48106
76252,8.481861
204410,13.456932
260911,16.821022
280511,11.953695
152549,24.871965
2434,47.22007
46995,43.013096
73123,13.030361
45863,8.677762
51218,14.412678
6520,7.0246696
213725,32.39813
277142,2.4987917
247059,14.69564
240344,24.434357
173728,9.727317
253444,10.699971
204944,8.688583
197262,14.437354
60538,17.866398
132876,13.377801
276405,10.816809
211724,10.793121
93728,2.9492493
9034,24.572598
276461,5.8910885
145655,26.319735
42576,5.354774
273724,6.4600224
289480,9.722954
270528,4.0551944
112257,27.180237
290588,13.56211
29621,18.213495
176478,12.37384
148633,71.037125
105347,19.577723
160472,7.7939663
147384,27.291677
112976,11.717203
188967,9.379226
144243,8.496243
8406,9.423502
33660,14.891499
105824,13.643781
170237,8.239514
19475,41.526436
80499,13.0439825
100003,14.452861
184953,32.180195
231622,11.001448
220543,7.0140257
173,13.62999
54850,10.998398
215013,30.453917
19661,6.84325
233688,8.531542
141510,15.553668
26814,3.9192014
40571,9.550145
101472,9.204631
289421,11.210418
248885,10.813771
288206,7.4471765
154084,9.780354
87377,13.465935
7650,13.079258
15145,17.457329
91535,12.817801
209328,16.803007
55033,14.950638
164076,13.06567
98736,47.590675
84023,5.0944843
205175,24.61861
60730,16.115385
139229,13.184377
18468,52.481575
142199,32.850735
55946,11.415121
25618,16.869532
171589,10.006696
17561,15.677491
95995,6.467523
259839,6.072004
61079,10.85396
171388,10.0548315
166938,9.496507
17035,12.2803135
198874,6.5313168
141219,7.391079
189100,6.84718
71567,18.11242
206711,16.239035
85477,21.87275
147186,13.220686
204426,13.536565
20200,21.41689
186985,8.810491
63689,14.676992
21555,8.279804
6224,8.255126
6276,9.116579
162544,16.516298
39225,14.147178
285308,12.261724
252535,13.055295
166663,11.645968
163370,16.490103
76798,8.574723
40270,16.664492
261523,5.909671
196989,28.373947
124567,18.29859
16712,15.443634
151534,42.666763
166786,16.34958
237085,132.76479
201178,8.554561
266250,5.325566
115433,20.934586
84595,12.144731
127481,15.2838955
234238,8.120102
163000,6.8573155
122336,28.454763
190256,19.969898
117410,16.35788
26730,15.252002
191288,9.492603
232271,8.553854
129886,13.6575365
147728,52.966705
103601,13.440143
83425,5.5482
79222,7.376086
28919,12.606996
69769,18.370823
15811,19.512638
120586,12.819165
202652,16.73899
198756,8.732177
184475,10.033253
153388,18.73359
88490,14.550443
26108,8.384745
237696,23.922558
25598,11.09808
279772,7.545386
43028,12.43073
13787,16.33239
287814,17.275501
195199,56.009377
288205,13.896867
262546,24.883825
39022,7.4671803
13147,14.251877
167493,10.727709
125417,6.2314887
37551,20.933285
124605,22.2177
292705,12.777547
216557,11.287244
225053,11.395178
262256,10.566287
236995,14.8978
217816,5.723413
103994,17.048346
52176,32.94531
250251,14.337707
39820,7.314948
201713,30.008322
218260,11.831649
102859,14.087667
213930,13.632239
248056,17.689882
78102,3.685397
283493,8.189512
252702,18.77313
29008,22.058817
46804,16.495354
245678,12.780585
158277,14.071043
144236,28.434216
31986,13.534278
290181,14.298016
180429,24.372766
118101,66.77912
264027,8.759216
238900,12.679177
206720,17.664661
86622,43.026375
138577,33.13307
51189,10.50306
53478,15.713327
30595,10.849973
171093,15.20316
201866,6.3111243
115880,11.83186
12628,31.222504
43307,15.393544
177903,18.162523
56064,19.535543
172537,24.630823
262849,5.383861
16482,19.353836
53569,43.181442
237522,3.5644276
1758,73.90776
170979,2.6494007
46637,8.70001
178855,31.377275
54137,20.780334
257260,8.85145
289624,10.610953
194265,21.603794
183484,24.517626
279242,18.095398
218900,4.796873
245861,12.614385
68108,17.115421
235450,29.4478
75153,12.26174
145833,35.341084
163909,5.1787705
89501,8.202685
113918,11.999342
284998,3.189699
116886,18.827982
100773,129.57874
123173,17.617071
76268,5.5930333
113850,5.6439295
156021,25.358719
288968,19.571718
291225,8.447153
95193,5.8290257
10694,8.757261
39842,8.781513
22334,17.162807
239879,20.617022
252006,6.563085
169540,9.22563
102195,40.52535
174529,10.893936
257413,7.1843486
220065,12.096543
93051,8.77576
286195,17.366768
36376,5.6873364
60135,14.366387
136592,6.601181
87059,13.210024
245441,4.2176123
292967,9.478219
137235,11.369819
54616,13.552333
173459,10.196839
166607,15.115843
206804,76.665474
92119,14.476093
173843,11.573874
249377,8.654505
176733,19.496378
242115,14.647022
286637,9.431987
123818,7.5111246
95892,10.264835
29108,10.986284
118589,21.66879
295199,11.250043
8471,16.268772
65081,16.532084
39701,8.833622
283726,8.552116
53258,13.606224
127479,19.802607
34076,18.198828
99238,15.727879
283061,24.026176
132792,15.427858
83808,13.581026
248249,13.861523
93095,12.212431
251354,7.136782
10534,8.121319
70168,19.61637
62974,13.36725
225532,11.435912
16005,26.491009
141892,77.87269
213421,11.604154
27837,6.182316
216501,17.17417
193130,33.221302
296236,26.155256
130564,11.469508
234957,7.10289
273732,7.352987
179517,19.15472
298805,14.617072
279670,5.911
86344,10.427094
154166,6.941645
274769,9.317722
283220,10.593651
138253,16.656942
96553,9.716115
188515,8.578318
139518,13.508419
255588,5.2481194
52727,39.76264
188092,13.508568
52916,15.95959
249400,38.48551
121933,14.426207
81725,14.868381
146037,9.348036
227908,6.288683
143780,40.7566
39396,12.459552
149933,15.432148
229350,14.733991
95800,4.293327
217281,28.05208
246563,28.87017
276698,5.706913
6157,6.1346765
111404,7.417458
9539,23.685678
182305,7.7212276
126702,15.4366455
171624,8.882041
124565,17.471972
220635,8.763745
195331,106.879105
227889,18.335567
126549,14.628037
279935,8.85459
2100,39.792812
255969,20.573639
37607,44.63369
280889,3.503713
92349,53.36241
60068,15.037913
144054,58.520702
22091,34.31051
56215,15.543264
78720,29.691982
49015,9.777023
203653,42.675247
174700,12.480411
173876,13.169572
269364,9.888895
115447,25.562767
91364,9.422493
241664,10.287822
23118,4.4461346
248659,10.182673
293583,13.717448
33549,13.451625
31623,12.007948
76894,8.87554
166163,44.91458
263863,8.390201
29278,11.509804
137843,12.563079
170546,6.975049
50648,22.253193
139863,29.13817
215413,6.775511
239852,17.068258
215505,18.895239
122785,10.093266
62584,21.754578
247917,6.261788
120724,7.24017
91561,13.594834
206414,16.160679
187863,16.461126
98067,10.497128
259431,20.660673
80727,16.32963
161689,33.889446
133125,9.115145
19029,47.970646
238881,20.202196
255032,29.250645
174872,25.104982
163465,16.018229
168544,14.587752
91424,10.748326
82375,11.818568
47328,16.302212
12607,12.36496
130836,17.609083
116570,4.407659
152351,8.076953
35579,9.075983
254630,7.715838
285985,9.960703
39489,8.543716
66919,8.53881
37238,9.821786
145434,8.682235
47530,8.615934
4043,25.835728
53653,10.188398
229313,7.7122936
32864,31.379599
232406,13.061047
53227,28.829165
20907,51.30962
102240,13.994398
74918,48.25974
253690,30.478157
157437,97.342674
18774,50.716354
241095,68.49427
225755,31.972029
241234,9.938654
285353,10.759196
59198,13.7679825
276766,8.637619
245063,22.017506
110909,12.174775
47141,14.501241
153025,9.65625
56060,15.442517
168011,7.333095
156644,5.4909115
162441,14.873213
57746,14.267234
53797,17.93796
70174,19.261272
191064,19.710457
130972,15.449316
128566,91.862976
258618,7.6892715
10440,3.7309213
241751,18.29857
169527,7.4013042
154532,23.020626
31363,6.676353
96195,10.452408
84498,20.06835
120471,23.773197
232919,15.182205
270690,7.0631948
98294,14.695029
87931,27.008715
103731,17.359112
222739,32.53093
108287,7.962857
82842,9.5559225
13642,15.26602
97218,17.460207
228701,16.082905
250799,18.473307
174049,32.895332
62273,10.694413
67585,10.974727
5523,25.754492
273243,12.471934
221176,22.455984
99952,13.889655
261152,6.525706
31488,6.860435
190940,8.386539
61110,7.2342386
215887,15.830309
24311,6.585682
129129,10.414308
98969,16.710651
149992,49.641953
79278,11.527198
258391,17.428171
242765,7.845246
122404,19.826143
275407,12.497497
242049,71.53658
279555,13.567975
41746,17.575474
137562,4.1730103
58899,14.580451
114214,24.272625
290327,7.7461276
215054,20.36018
105101,21.190006
63532,16.93116
80831,7.3421736
7245,29.01771
210200,26.450283
156453,10.030767
46998,31.31628
145201,75.35514
265102,5.8086042
146928,9.265948
29712,13.510564
149286,12.266016
129497,13.183791
18773,21.43087
118698,15.624572
31636,13.4736595
192986,11.049395
14073,29.500278
154551,64.668976
19685,28.537464
237217,23.003973
298700,17.246792
277110,5.1701674
104534,9.904894
23823,25.143568
80387,2.1196358
280508,7.105649
212507,6.6465373
60853,14.573554
61880,20.364223
188867,7.1886096
1740,101.43761
64770,19.563581
289172,9.572037
228636,64.81452
52746,12.532842
187925,6.7789893
127806,4.1489835
126657,22.247759
51060,38.089485
272282,4.828399
257215,9.074573
64896,17.471743
215687,15.743615
63402,12.221662
172270,9.452294
289458,11.984291
144755,5.206362
25430,7.42371
178611,16.790892
151084,9.489957
47448,6.830552
178886,5.5768757
187680,14.223693
295154,3.6853786
156353,22.858553
8714,20.175352
111098,3.4722564
31135,13.998356
48867,12.993297
261951,4.835088
36868,25.978773
144018,43.084236
146505,34.979675
115886,22.968441
157075,86.510506
22917,23.901205
133740,9.443494
53529,11.699881
118891,15.021778
40302,6.5658517
273443,13.396396
28259,12.910739
158431,18.203506
188255,20.496773
127938,14.225018
22479,10.969207
97361,11.586097
285862,10.203002
153242,6.5244355
188248,7.454121
169457,11.287709
65287,16.721098
272251,13.118301
78509,25.477238
71712,11.55985
33076,13.242731
263943,15.642223
102878,14.242491
120305,11.494566
278568,11.262119
97520,8.508545
180847,8.694243
26117,32.150795
172964,8.094152
219985,11.50291
182208,38.68853
215150,24.726667
181398,14.130275
1563,40.190136
234528,10.653657
24372,6.1005683
186326,13.124752
269638,13.82199
15928,8.945784
26833,14.849309
30224,14.827667
13993,8.937057
34942,10.991491
62534,18.62412
30425,4.733126
27935,13.243515
32602,17.753878
109880,14.861734
14996,8.680208
25203,7.6522593
32034,20.704775
41729,21.507904
231973,14.512942
66185,16.22023
159990,12.597915
277112,6.1142974
108414,10.674025
19227,9.9736595
246495,20.441967
82428,9.733331
290089,27.400566
21140,72.254845
122841,12.409632
192066,65.55277
170276,7.9577084
124220,18.517864
285412,6.7147126
179616,10.713777
253271,20.47258
234429,14.570061
115815,15.783747
234067,15.335555
141003,14.193532
290999,9.760507
126343,15.39104
108482,11.701422
153898,14.608898
68905,22.150047
7744,11.001041
21524,11.317704
237023,11.367049
53109,18.167234
261892,18.103832
168727,11.059223
293995,5.023016
251294,22.235718
69906,11.022546
110996,100.43345
266493,9.449868
166325,6.590248
210549,12.065593
97552,3.6641808
37030,7.409936
291920,26.355341
47068,11.059022
267865,12.189352
28880,13.111819
232591,20.288794
147406,27.210533
108797,19.350828
104384,7.2181506
279535,9.1133795
26513,16.634174
278370,6.5714293
216434,22.177513
68208,19.360573
7894,29.215015
145539,56.536644
162645,8.79334
57238,67.54516
29558,27.377134
163151,10.444429
27915,5.802344
236580,23.446934
120652,24.212345
186986,24.533222
260257,13.033975
253551,7.9122167
171301,16.571234
156203,19.068176
185079,7.8771853
131351,11.51301
74777,36.62287
129513,105.83648
24427,10.058243
19316,50.498363
150865,21.194145
234762,12.131994
180192,11.869073
12727,13.219546
19193,48.94097
267628,9.494328
283103,19.819273
275262,9.048327
278892,3.4530108
124249,8.696368
2973,8.934794
261563,6.4567614
101778,15.571051
270191,15.235899
173452,7.969941
54797,14.237731
103232,11.666246
108838,71.16048
149795,18.994785
114103,9.40291
28248,7.793759
10734,13.952319
101297,26.285904
5749,5.453503
207950,20.393028
67235,22.03013
31664,18.216492
18172,54.13179
114509,11.866974
136460,17.820541
176578,28.418234
40039,14.759136
126514,30.283974
237783,25.76292
245671,8.847111
273347,11.12359
198393,19.898346
105018,8.823849
144569,7.659887
265208,5.6140285
274654,22.328901
243304,14.020686
138301,19.566824
79902,27.321655
75300,7.8582735
83252,19.037846
89109,5.177599
14741,18.339334
282151,3.0310428
229085,11.494235
34673,22.55028
55366,37.7731
266834,26.351141
163421,4.1813602
23005,8.109077
134084,11.927597
228570,2.0487282
184561,8.562933
168136,19.567902
136256,20.94011
43331,8.276619
179117,8.696033
186918,6.5207267
52266,19.649235
222474,12.958177
264868,6.2041116
74875,14.352315
12261,25.813906
209789,7.9167733
177504,28.59162
168948,14.106344
49361,18.889732
68867,20.73909
268145,12.139037
28360,8.019196
236309,22.354307
66029,16.441183
176380,13.917772
82755,19.897259
142241,68.785065
265067,15.099079
278583,6.890617
266762,21.287996
190964,8.679977
62746,27.681046
87206,13.855427
53707,14.736478
123869,11.865634
257781,2.1213958
108316,24.176329
49223,6.377741
82964,19.383577
225316,14.078052
296645,14.277058
3704,13.129511
180667,23.465466
195677,52.960957
145854,10.461189
109670,26.0006
294898,7.8469734
13408,10.144588
88107,13.855766
203416,19.35406
220465,7.415357
90630,4.9965143
140082,3.3641086
112070,10.954103
200777,14.926541
48702,9.192886
271239,43.479885
123571,20.52736
27275,15.925747
273213,36.704792
133468,12.122808
196336,109.6055
98135,9.641504
151853,2.753512
75813,15.565391
60115,4.5288396
62793,24.853653
176285,8.343994
87243,16.443378
8819,22.54141
114621,9.687714
268529,2.3499866
194922,12.925634
282448,3.104194
41936,7.5756087
11452,8.630386
43226,14.215547
287820,8.768106
242168,22.545969
46414,73.3014
44459,14.7744665
200062,9.730079
139927,12.91821
34489,15.500332
37876,9.572523
21750,23.164522
212618,20.672028
158605,9.573234
36194,11.337216
183679,36.427048
96283,7.747335
181774,10.835203
199466,11.020752
296967,11.367592
78233,16.361689
169704,6.380127
3792,13.917499
17725,13.168112
84918,10.789832
206715,40.140923
28388,9.418831
28626,7.460719
207695,26.363651
276415,10.806234
169745,14.779371
287365,12.359066
101409,7.393106
194769,7.5966816
13295,9.64848
91646,17.64108
281318,20.937035
154549,18.627949
98896,21.928818
92500,7.677328
141607,28.950575
285809,10.069862
284183,2.6372821
263608,34.89241
213267,21.901327
156914,69.25235
282842,5.405725
5283,25.8372
159940,9.067881
4379,12.148388
63332,14.613059
19478,41.86685
33526,9.548501
3444,10.588256
269384,9.640571
119088,30.159424
146529,63.705677
242110,8.186156
194485,16.265438
93324,10.104745
204022,21.13906
284224,10.376649
259264,26.93136
133911,24.040787
265393,18.667269
147254,45.3083
227837,17.705244
159743,6.6822357
125208,6.7126527
32794,26.38786
171151,12.063538
228578,4.347185
283946,19.320496
189240,14.975426
12190,4.0546327
104217,10.613088
37820,9.639525
155127,22.228323
273723,10.896196
78294,19.068827
88618,7.758648
29994,26.84534
33433,15.4790745
225165,17.82968
11763,19.606693
23019,26.165617
165841,18.978617
248346,24.412155
209636,20.366388
50009,17.615868
64802,6.581836
30437,13.765134
7996,6.992403
40585,15.897535
127956,14.020517
268323,3.2174094
296509,31.882439
242779,20.556574
134090,25.04047
11383,26.568123
45094,2.1911092
274764,5.881441
295170,13.500915
62803,4.4162054
72189,26.578209
72691,111.83832
210648,23.14635
78680,18.17963
32968,12.616111
113546,12.431678
242534,12.005027
54681,20.833403
39577,12.577813
42148,8.661507
110997,19.207628
82186,8.045809
246124,35.371147
748,16.446531
148207,5.7872114
43851,18.344702
296984,3.8541782
255458,7.337117
39312,12.558921
88128,13.780645
282034,10.446416
268659,15.210629
155781,8.899578
221561,13.842879
43952,13.535238
287992,14.309363
246074,80.872665
198090,44.02999
251797,5.4596457
114979,5.9528327
202309,3.6105697
94378,13.412637
264173,11.917571
106573,13.319136
59371,6.677184
268880,8.973357
272903,4.864037
32617,10.973382
160171,15.002548
266076,13.361616
33622,5.565471
74007,17.11787
258859,5.4835787
253594,10.06022
292356,16.50245
280426,22.816444
272683,10.740761
199551,18.399368
292104,16.655676
11876,7.739424
223828,24.217876
128057,13.132429
4502,17.122488
116379,16.474018
296004,12.555514
47388,5.4890404
24218,12.306496
34711,2.3929446
213770,26.693514
243566,8.643547
74632,9.113626
80496,6.0411263
135363,12.903673
277745,19.036283
84027,12.673387
41220,18.569496
105142,22.558338
292149,18.749136
155283,24.23841
35917,17.131292
70295,11.36324
194390,21.08429
10090,24.122585
224591,20.483282
169064,10.835477
11261,1.7413075
72493,24.332668
126526,16.579086
251490,15.021312
172572,9.196863
187412,7.077928
238177,5.571885
291264,7.4359436
88340,7.2904773
263351,9.069436
228630,35.604393
178199,42.970787
63255,13.652285
275858,6.7400117
90524,54.077007
161643,35.84589
153618,6.6221285
152333,26.731743
267431,21.766495
375,9.14963
81280,10.599055
32700,11.743336
111833,27.5296
154129,6.1366005
209458,6.003453
28341,6.4776177
220628,16.44448
4326,11.689857
283170,21.198437
228665,30.68695
269689,24.918554
67407,24.337904
167952,10.517641
77159,5.934651
9192,7.704545
81774,9.680189
175626,14.485519
195393,54.62586
61138,11.7328825
74599,10.689772
30487,9.333094
74718,9.034361
4437,11.981839
128941,23.92194
189483,15.292642
178601,7.1936264
129272,10.892541
31994,20.54373
227042,14.8003435
263592,57.065052
151032,11.712417
262461,7.4875073
285465,7.099257
136018,18.595512
265338,50.779217
93267,8.580432
31233,3.9590368
271318,12.85386
133777,4.244456
131287,23.167345
128848,13.482427
98739,8.859686
119770,5.830869
168039,24.915916
220385,7.5248737
211154,10.2768955
19500,45.51365
99590,37.67864
113767,16.460043
68580,11.823795
154114,8.512438
159750,10.008627
52100,7.2956753
23613,10.922318
246019,5.8931484
221121,8.11686
56777,67.90919
171302,7.409266
46692,16.811098
96068,6.448458
35509,39.55154
179457,13.619676
116564,26.748072
190948,15.241493
176483,18.60726
57083,63.121483
145136,50.79608
57146,13.0624275
213249,17.61178
202971,11.552694
191041,9.2598915
24780,16.261986
285890,8.413828
123865,7.5439844
69936,25.413612
211764,28.244629
231450,7.833817
77919,17.050127
188777,13.804911
213623,20.14671
137652,20.626038
77974,10.417068
87617,4.7421055
178577,11.759549
101572,69.43039
211777,12.365157
84005,12.082962
194392,15.618046
30202,17.121122
179952,49.18981
265960,17.849709
93142,4.815995
89301,13.4102
251973,2.8459902
46661,16.816969
90915,4.1909184
158432,24.72419
287254,11.007805
279276,14.541332
277449,7.894352
102945,29.296947
140920,20.23221
76189,15.282223
85894,7.218425
62164,34.662205
104419,17.938442
124189,11.674937
105730,78.508316
25809,11.656113
103197,23.219986
260722,20.645197
242532,10.126619
109752,9.239155
29488,7.445577
26997,10.619745
11771,26.214367
30900,10.707433
166700,1.9721887
141299,7.698873
10987,23.40369
106057,8.20127
64213,24.716793
121110,22.237452
61194,13.13162
237867,44.284763
17173,37.637257
142096,47.50537
276302,10.1782055
268506,22.447233
194684,7.946017
83661,5.1989055
91837,8.751297
293654,21.094412
113506,14.976298
69901,20.861729
233506,17.484867
90907,4.2431574
232245,10.728596
9589,21.293018
101320,9.199372
189568,64.908394
21798,7.4799323
126630,17.876665
141373,22.49099
283481,4.300968
77411,28.794842
97465,10.878434
253031,10.25124
188576,14.629122
285367,4.072749
45221,6.055924
10675,11.975685
232879,13.075217
27528,24.20413
20357,75.78162
100338,10.115224
224488,10.746615
114643,12.954849
96485,10.869805
71734,10.835485
275397,58.841454
37010,7.287989
220292,25.280901
190368,12.586436
116552,46.56987
152718,8.616076
156262,6.4594817
119753,9.279426
212624,8.858725
299206,6.708496
44896,11.86987
7184,10.791437
130041,22.710667
236940,21.024725
169711,6.397314
16714,18.93491
263704,9.348584
196374,79.764015
258694,11.082843
189767,23.965656
165764,8.474286
114624,19.059263
13789,13.1094675
243985,22.654716
111847,11.046287
219970,7.5619802
188128,4.5339594
67100,22.179054
163311,6.860195
105463,35.451557
255952,5.631542
229680,11.965996
268893,7.1745415
224614,19.94491
71863,20.618172
53480,10.254004
214727,18.763653
26263,9.163733
5332,52.724995
99610,34.645103
30964,15.860343
273872,18.708214
219012,15.133311
107101,14.8459835
139857,27.00782
9913,20.756104
159417,12.252716
140840,3.3062744
156266,10.517152
23497,21.507282
35224,3.4825926
138090,9.742314
122445,17.4131
178951,12.2194805
68885,64.558846
171119,13.251607
227149,14.553105
228999,13.138313
194939,13.518194
188439,9.957014
15964,17.16729
81248,5.4409423
264317,7.417725
202848,11.444591
94843,7.33388
159764,8.819177
204692,17.504461
182025,7.3072677
129386,6.0915556
163838,13.482706
177987,13.5266285
179688,20.367159
65636,8.294225
270937,14.756375
50654,23.827614
108283,26.570463
76868,7.214456
215159,4.74645
295243,37.193348
151558,11.895397
43791,11.8209
192666,19.95231
6275,8.079306
178906,20.21004
184165,11.792678
187740,42.210613
124213,24.916521
221759,11.234657
41893,23.584948
154370,7.425821
116529,24.02404
267098,21.240446
296847,7.146635
118002,15.127631
240256,36.741585
221072,11.303029
16693,22.348679
273170,17.027843
270294,19.941614
67004,11.86012
133761,7.850087
210264,12.228353
221595,15.149821
170817,14.512136
11654,7.3980002
60624,30.129995
98716,12.589303
75447,7.6247
148211,4.5728984
57813,15.380038
293389,13.367285
266989,15.413662
14322,16.099245
283494,5.776832
120897,12.653091
113211,4.8154016
273861,14.318086
142842,51.41341
47078,9.997206
106766,18.633606
107983,23.613428
215006,17.180248
194739,5.4517546
261218,9.195925
46558,8.153771
178724,28.017965
118788,16.31042
172637,13.516097
245558,18.674496
169535,6.7243676
274454,8.777165
281450,16.203812
98259,10.25355
105479,27.851986
153789,8.872378
232734,22.069868
235840,22.797215
78416,15.070632
79843,16.07706
40435,9.1797285
53120,96.05657
151705,31.252825
66314,7.416244
205878,7.1683016
180374,12.464267
268405,12.272419
151522,13.318948
241079,7.6998644
161067,24.283268
288463,12.247991
111290,10.280071
34232,13.760851
52050,15.853764
122507,10.337611
225544,29.56296
251233,19.487217
166575,19.823935
272718,30.26124
247802,26.634779
232075,19.09874
29904,19.672623
110918,13.15317
162854,14.276832
297356,9.720868
259406,4.2644563
98170,8.15047
149203,15.970061
110491,41.82544
192148,30.632416
125017,59.945507
7586,30.486465
197231,6.4633937
60765,23.507412
176094,11.290487
248046,28.874289
180582,13.042134
32593,10.0081415
117549,19.755692
101525,13.042704
83041,4.4807663
221378,14.633948
101053,32.9011
9877,7.8867083
159463,9.332478
236060,16.784988
39799,7.941929
179314,10.339807
227688,3.960398
191832,15.626431
189110,9.790261
50479,12.505171
96202,7.573057
112095,30.465588
240155,17.190222
43930,13.707164
285812,10.507161
219873,33.850464
168345,10.514544
69467,4.9379196
243182,21.541904
60149,17.142548
45154,8.497522
100437,16.925013
163124,7.4528756
139060,5.6913586
37239,14.918612
76720,14.528935
133737,8.135226
101738,17.51428
99389,39.75241
91068,27.937927
35297,5.068825
227652,19.812225
170548,4.5397873
5472,21.499851
244742,92.53483
69049,12.458487
4029,30.25478
10251,15.097241
286454,28.639097
217711,5.7980223
180898,13.054651
270749,24.570402
132306,4.3285823
288911,8.459473
258790,16.944416
253625,22.879404
296652,16.423649
270791,12.227709
245747,19.340908
51121,17.961176
238391,12.853041
89647,9.427946
228264,12.790218
151955,29.065311
100991,14.622092
233691,19.426958
246073,44.77001
258084,4.665879
245680,11.423829
279921,8.363443
130027,10.546956
248414,28.785324
204373,27.013144
147960,44.6339
134419,20.695053
178502,31.078304
19533,47.151302
185362,13.352932
176524,14.635171
135590,14.857712
61140,11.582076
44279,13.024164
67722,18.692347
256580,14.343229
3079,10.236782
63794,11.074453
125443,14.701758
46369,10.625973
40105,18.606976
74076,88.845215
86248,23.298605
36497,8.791255
220747,82.71572
146616,78.16093
130949,13.388805
7183,9.027404
290802,9.00973
46883,5.10847
39238,13.081424
168576,14.921363
203880,24.18991
113553,17.899448
126049,11.097826
210118,49.139637
251612,7.1327925
24156,9.411148
149283,14.891358
280551,19.166285
16760,42.59056
54731,11.130825
145323,16.93782
32983,17.699207
207064,13.637237
208050,37.27591
119378,3.7872968
181522,6.8936443
275237,19.220558
296203,2.7966282
195455,52.178745
292412,103.04059
12705,18.92152
9867,15.387113
70152,24.267582
16773,14.644981
151062,12.481089
225358,10.753064
266198,6.8703384
258190,13.654017
48378,5.6404457
175340,52.290638
195240,85.36849
284508,8.968255
2445,72.054405
90456,10.869536
225587,11.367185
241157,26.188354
51678,5.9013863
246636,11.559209
138361,9.145797
135573,17.916304
273904,21.924013
293537,7.1299777
127262,7.3011303
262916,12.062596
17622,6.2705173
230484,10.572557
213836,23.6058
32293,10.328243
168844,15.629964
167446,20.584562
114092,16.221766
97211,51.9519
